ID,Class Label
683.bmp,27
684.bmp,128
685.bmp,79
686.bmp,16
687.bmp,73
688.bmp,23
689.bmp,35
690.bmp,35
691.bmp,79
692.bmp,121
693.bmp,89
694.bmp,70
695.bmp,35
696.bmp,11
697.bmp,5
698.bmp,76
699.bmp,51
700.bmp,99
701.bmp,49
702.bmp,9
703.bmp,90
704.bmp,86
705.bmp,119
706.bmp,143
707.bmp,38
708.bmp,24
709.bmp,54
710.bmp,100
711.bmp,127
712.bmp,17
713.bmp,38
714.bmp,124
715.bmp,67
716.bmp,122
717.bmp,105
718.bmp,49
719.bmp,99
720.bmp,52
721.bmp,87
722.bmp,46
723.bmp,12
724.bmp,27
725.bmp,15
726.bmp,82
727.bmp,54
728.bmp,84
729.bmp,127
730.bmp,124
731.bmp,55
732.bmp,153
733.bmp,85
734.bmp,4
735.bmp,29
736.bmp,28
737.bmp,21
738.bmp,117
739.bmp,12
740.bmp,78
741.bmp,73
742.bmp,80
743.bmp,138
744.bmp,73
745.bmp,2
746.bmp,142
747.bmp,8
748.bmp,37
749.bmp,112
750.bmp,40
751.bmp,17
752.bmp,45
753.bmp,38
754.bmp,117
755.bmp,14
756.bmp,51
757.bmp,40
758.bmp,108
759.bmp,8
760.bmp,14
761.bmp,120
762.bmp,35
763.bmp,148
764.bmp,138
765.bmp,63
766.bmp,101
767.bmp,82
768.bmp,33
769.bmp,153
770.bmp,121
771.bmp,117
772.bmp,91
773.bmp,54
774.bmp,89
775.bmp,101
776.bmp,96
777.bmp,15
778.bmp,27
779.bmp,156
780.bmp,117
781.bmp,154
782.bmp,137
783.bmp,103
784.bmp,41
785.bmp,84
786.bmp,91
787.bmp,12
788.bmp,61
789.bmp,6
790.bmp,7
791.bmp,76
792.bmp,71
793.bmp,144
794.bmp,142
795.bmp,99
796.bmp,96
797.bmp,61
798.bmp,54
799.bmp,64
800.bmp,36
801.bmp,54
802.bmp,152
803.bmp,110
804.bmp,81
805.bmp,59
806.bmp,36
807.bmp,96
808.bmp,97
809.bmp,53
810.bmp,1
811.bmp,65
812.bmp,136
813.bmp,116
814.bmp,155
815.bmp,109
816.bmp,50
817.bmp,71
818.bmp,125
819.bmp,46
820.bmp,121
821.bmp,32
822.bmp,23
823.bmp,20
824.bmp,119
825.bmp,95
826.bmp,122
827.bmp,125
828.bmp,120
829.bmp,17
830.bmp,142
831.bmp,20
832.bmp,111
833.bmp,117
834.bmp,43
835.bmp,106
836.bmp,148
837.bmp,46
838.bmp,51
839.bmp,22
840.bmp,18
841.bmp,116
842.bmp,129
843.bmp,78
844.bmp,63
845.bmp,45
846.bmp,1
847.bmp,41
848.bmp,91
849.bmp,61
850.bmp,63
851.bmp,88
852.bmp,126
853.bmp,17
854.bmp,23
855.bmp,146
856.bmp,4
857.bmp,23
858.bmp,84
859.bmp,131
860.bmp,111
861.bmp,103
862.bmp,129
863.bmp,111
864.bmp,33
865.bmp,88
866.bmp,57
867.bmp,96
868.bmp,93
869.bmp,94
870.bmp,135
871.bmp,111
872.bmp,108
873.bmp,23
874.bmp,43
875.bmp,108
876.bmp,125
877.bmp,142
878.bmp,25
879.bmp,8
880.bmp,5
881.bmp,65
882.bmp,148
883.bmp,123
884.bmp,14
885.bmp,12
886.bmp,84
887.bmp,82
888.bmp,19
889.bmp,66
890.bmp,27
891.bmp,108
892.bmp,121
893.bmp,147
894.bmp,147
895.bmp,89
896.bmp,110
897.bmp,78
898.bmp,112
899.bmp,124
900.bmp,80
901.bmp,27
902.bmp,4
903.bmp,123
904.bmp,146
905.bmp,129
906.bmp,19
907.bmp,105
908.bmp,121
909.bmp,20
910.bmp,31
911.bmp,31
912.bmp,40
913.bmp,116
914.bmp,93
915.bmp,75
916.bmp,57
917.bmp,41
918.bmp,146
919.bmp,122
920.bmp,68
921.bmp,76
922.bmp,62
923.bmp,35
924.bmp,37
925.bmp,150
926.bmp,50
927.bmp,69
928.bmp,122
929.bmp,30
930.bmp,112
931.bmp,130
932.bmp,1
933.bmp,29
934.bmp,143
935.bmp,41
936.bmp,64
937.bmp,13
938.bmp,118
939.bmp,76
940.bmp,132
941.bmp,113
942.bmp,21
943.bmp,59
944.bmp,23
945.bmp,65
946.bmp,29
947.bmp,1
948.bmp,43
949.bmp,140
950.bmp,7
951.bmp,138
952.bmp,62
953.bmp,118
954.bmp,144
955.bmp,92
956.bmp,116
957.bmp,145
958.bmp,94
959.bmp,17
960.bmp,47
961.bmp,105
962.bmp,56
963.bmp,66
964.bmp,60
965.bmp,119
966.bmp,151
967.bmp,50
968.bmp,29
969.bmp,66
970.bmp,113
971.bmp,0
972.bmp,59
973.bmp,116
974.bmp,144
975.bmp,1
976.bmp,138
977.bmp,112
978.bmp,102
979.bmp,119
980.bmp,118
981.bmp,72
982.bmp,102
983.bmp,22
984.bmp,78
985.bmp,51
986.bmp,65
987.bmp,145
988.bmp,17
989.bmp,131
990.bmp,7
991.bmp,82
992.bmp,127
993.bmp,17
994.bmp,20
995.bmp,61
996.bmp,77
997.bmp,82
998.bmp,110
999.bmp,57
1000.bmp,117
1001.bmp,63
1002.bmp,142
1003.bmp,113
1004.bmp,104
1005.bmp,74
1006.bmp,137
1007.bmp,141
1008.bmp,147
1009.bmp,107
1010.bmp,113
1011.bmp,127
1012.bmp,138
1013.bmp,44
1014.bmp,140
1015.bmp,62
1016.bmp,0
1017.bmp,74
1018.bmp,96
1019.bmp,27
1020.bmp,66
1021.bmp,74
1022.bmp,126
1023.bmp,39
1024.bmp,152
1025.bmp,40
1026.bmp,60
1027.bmp,105
1028.bmp,138
1029.bmp,128
1030.bmp,94
1031.bmp,35
1032.bmp,48
1033.bmp,89
1034.bmp,23
1035.bmp,101
1036.bmp,139
1037.bmp,112
1038.bmp,97
1039.bmp,31
1040.bmp,27
1041.bmp,22
1042.bmp,109
1043.bmp,110
1044.bmp,59
1045.bmp,26
1046.bmp,57
1047.bmp,154
1048.bmp,45
1049.bmp,20
1050.bmp,145
1051.bmp,1
1052.bmp,116
1053.bmp,123
1054.bmp,115
1055.bmp,132
1056.bmp,43
1057.bmp,56
1058.bmp,41
1059.bmp,64
1060.bmp,95
1061.bmp,7
1062.bmp,45
1063.bmp,29
1064.bmp,132
1065.bmp,85
1066.bmp,154
1067.bmp,99
1068.bmp,156
1069.bmp,38
1070.bmp,35
1071.bmp,122
1072.bmp,145
1073.bmp,104
1074.bmp,63
1075.bmp,55
1076.bmp,141
1077.bmp,71
1078.bmp,53
1079.bmp,14
1080.bmp,33
1081.bmp,126
1082.bmp,57
1083.bmp,62
1084.bmp,130
1085.bmp,46
1086.bmp,88
1087.bmp,8
1088.bmp,141
1089.bmp,151
1090.bmp,107
1091.bmp,47
1092.bmp,106
1093.bmp,28
1094.bmp,72
1095.bmp,59
1096.bmp,150
1097.bmp,149
1098.bmp,147
1099.bmp,90
1100.bmp,36
1101.bmp,101
1102.bmp,50
1103.bmp,78
1104.bmp,105
1105.bmp,76
1106.bmp,155
1107.bmp,9
1108.bmp,135
1109.bmp,155
1110.bmp,69
1111.bmp,92
1112.bmp,94
1113.bmp,113
1114.bmp,32
1115.bmp,80
1116.bmp,66
1117.bmp,123
1118.bmp,18
1119.bmp,132
1120.bmp,36
1121.bmp,6
1122.bmp,4
1123.bmp,112
1124.bmp,116
1125.bmp,115
1126.bmp,63
1127.bmp,6
1128.bmp,154
1129.bmp,126
1130.bmp,0
1131.bmp,70
1132.bmp,112
1133.bmp,43
1134.bmp,24
1135.bmp,146
1136.bmp,108
1137.bmp,113
1138.bmp,73
1139.bmp,23
1140.bmp,14
1141.bmp,79
1142.bmp,83
1143.bmp,125
1144.bmp,73
1145.bmp,119
1146.bmp,1
1147.bmp,122
1148.bmp,61
1149.bmp,155
1150.bmp,13
1151.bmp,21
1152.bmp,40
1153.bmp,130
1154.bmp,53
1155.bmp,33
1156.bmp,113
1157.bmp,14
1158.bmp,7
1159.bmp,69
1160.bmp,113
1161.bmp,48
1162.bmp,95
1163.bmp,26
1164.bmp,62
1165.bmp,126
1166.bmp,56
1167.bmp,68
1168.bmp,74
1169.bmp,113
1170.bmp,138
1171.bmp,8
1172.bmp,38
1173.bmp,29
1174.bmp,92
1175.bmp,155
1176.bmp,83
1177.bmp,89
1178.bmp,0
1179.bmp,35
1180.bmp,11
1181.bmp,86
1182.bmp,80
1183.bmp,124
1184.bmp,15
1185.bmp,59
1186.bmp,31
1187.bmp,148
1188.bmp,36
1189.bmp,129
1190.bmp,100
1191.bmp,12
1192.bmp,84
1193.bmp,113
1194.bmp,46
1195.bmp,117
1196.bmp,123
1197.bmp,107
1198.bmp,19
1199.bmp,76
1200.bmp,29
1201.bmp,104
1202.bmp,72
1203.bmp,64
1204.bmp,122
1205.bmp,132
1206.bmp,113
1207.bmp,117
1208.bmp,96
1209.bmp,43
1210.bmp,95
1211.bmp,31
1212.bmp,133
1213.bmp,92
1214.bmp,48
1215.bmp,91
1216.bmp,151
1217.bmp,144
1218.bmp,92
1219.bmp,0
1220.bmp,70
1221.bmp,54
1222.bmp,100
1223.bmp,53
1224.bmp,104
1225.bmp,24
1226.bmp,99
1227.bmp,136
1228.bmp,69
1229.bmp,134
1230.bmp,105
1231.bmp,30
1232.bmp,63
1233.bmp,39
1234.bmp,98
1235.bmp,6
1236.bmp,109
1237.bmp,79
1238.bmp,136
1239.bmp,59
1240.bmp,17
1241.bmp,35
1242.bmp,104
1243.bmp,123
1244.bmp,11
1245.bmp,124
1246.bmp,28
1247.bmp,62
1248.bmp,31
1249.bmp,73
1250.bmp,147
1251.bmp,19
1252.bmp,44
1253.bmp,101
1254.bmp,42
1255.bmp,141
1256.bmp,121
1257.bmp,1
1258.bmp,42
1259.bmp,142
1260.bmp,69
1261.bmp,23
1262.bmp,100
1263.bmp,108
1264.bmp,96
1265.bmp,116
1266.bmp,85
1267.bmp,99
1268.bmp,122
1269.bmp,90
1270.bmp,48
1271.bmp,111
1272.bmp,8
1273.bmp,110
1274.bmp,18
1275.bmp,87
1276.bmp,112
1277.bmp,104
1278.bmp,145
1279.bmp,126
1280.bmp,3
1281.bmp,121
1282.bmp,98
1283.bmp,72
1284.bmp,15
1285.bmp,156
1286.bmp,84
1287.bmp,86
1288.bmp,25
1289.bmp,21
1290.bmp,96
1291.bmp,80
1292.bmp,61
1293.bmp,84
1294.bmp,17
1295.bmp,107
1296.bmp,51
1297.bmp,17
1298.bmp,121
1299.bmp,40
1300.bmp,86
1301.bmp,57
1302.bmp,155
1303.bmp,28
1304.bmp,104
1305.bmp,5
1306.bmp,102
1307.bmp,20
1308.bmp,108
1309.bmp,5
1310.bmp,17
1311.bmp,107
1312.bmp,127
1313.bmp,123
1314.bmp,58
1315.bmp,137
1316.bmp,151
1317.bmp,153
1318.bmp,78
1319.bmp,93
1320.bmp,117
1321.bmp,110
1322.bmp,35
1323.bmp,21
1324.bmp,63
1325.bmp,6
1326.bmp,100
1327.bmp,44
1328.bmp,13
1329.bmp,83
1330.bmp,95
1331.bmp,65
1332.bmp,32
1333.bmp,44
1334.bmp,22
1335.bmp,106
1336.bmp,38
1337.bmp,25
1338.bmp,82
1339.bmp,92
1340.bmp,127
1341.bmp,84
1342.bmp,64
1343.bmp,22
1344.bmp,99
1345.bmp,54
1346.bmp,124
1347.bmp,16
1348.bmp,87
1349.bmp,28
1350.bmp,47
1351.bmp,130
1352.bmp,87
1353.bmp,7
1354.bmp,135
1355.bmp,25
1356.bmp,13
1357.bmp,94
1358.bmp,90
1359.bmp,131
1360.bmp,60
1361.bmp,40
1362.bmp,31
1363.bmp,104
1364.bmp,64
1365.bmp,88
1366.bmp,147
1367.bmp,144
1368.bmp,70
1369.bmp,142
1370.bmp,20
1371.bmp,91
1372.bmp,142
1373.bmp,139
1374.bmp,40
1375.bmp,31
1376.bmp,130
1377.bmp,141
1378.bmp,74
1379.bmp,59
1380.bmp,55
1381.bmp,17
1382.bmp,42
1383.bmp,120
1384.bmp,153
1385.bmp,121
1386.bmp,27
1387.bmp,67
1388.bmp,23
1389.bmp,9
1390.bmp,118
1391.bmp,1
1392.bmp,27
1393.bmp,54
1394.bmp,96
1395.bmp,42
1396.bmp,66
1397.bmp,72
1398.bmp,126
1399.bmp,77
1400.bmp,46
1401.bmp,50
1402.bmp,37
1403.bmp,66
1404.bmp,6
1405.bmp,108
1406.bmp,136
1407.bmp,12
1408.bmp,151
1409.bmp,71
1410.bmp,31
1411.bmp,15
1412.bmp,37
1413.bmp,39
1414.bmp,42
1415.bmp,35
1416.bmp,24
1417.bmp,126
1418.bmp,51
1419.bmp,33
1420.bmp,130
1421.bmp,52
1422.bmp,48
1423.bmp,70
1424.bmp,37
1425.bmp,120
1426.bmp,38
1427.bmp,60
1428.bmp,110
1429.bmp,32
1430.bmp,5
1431.bmp,68
1432.bmp,133
1433.bmp,71
1434.bmp,43
1435.bmp,50
1436.bmp,62
1437.bmp,9
1438.bmp,130
1439.bmp,73
1440.bmp,53
1441.bmp,51
1442.bmp,146
1443.bmp,7
1444.bmp,141
1445.bmp,136
1446.bmp,43
1447.bmp,35
1448.bmp,135
1449.bmp,153
1450.bmp,5
1451.bmp,128
1452.bmp,151
1453.bmp,126
1454.bmp,53
1455.bmp,75
1456.bmp,53
1457.bmp,130
1458.bmp,46
1459.bmp,128
1460.bmp,33
1461.bmp,116
1462.bmp,139
1463.bmp,99
1464.bmp,117
1465.bmp,40
1466.bmp,27
1467.bmp,49
1468.bmp,138
1469.bmp,52
1470.bmp,22
1471.bmp,23
1472.bmp,42
1473.bmp,32
1474.bmp,65
1475.bmp,36
1476.bmp,30
1477.bmp,129
1478.bmp,89
1479.bmp,27
1480.bmp,106
1481.bmp,151
1482.bmp,103
1483.bmp,4
1484.bmp,33
1485.bmp,36
1486.bmp,96
1487.bmp,10
1488.bmp,25
1489.bmp,90
1490.bmp,19
1491.bmp,69
1492.bmp,124
1493.bmp,105
1494.bmp,36
1495.bmp,31
1496.bmp,64
1497.bmp,68
1498.bmp,130
1499.bmp,151
1500.bmp,113
1501.bmp,13
1502.bmp,128
1503.bmp,27
1504.bmp,153
1505.bmp,87
1506.bmp,58
1507.bmp,5
1508.bmp,34
1509.bmp,142
1510.bmp,139
1511.bmp,150
1512.bmp,28
1513.bmp,92
1514.bmp,52
1515.bmp,1
1516.bmp,117
1517.bmp,98
1518.bmp,84
1519.bmp,59
1520.bmp,124
1521.bmp,108
1522.bmp,22
1523.bmp,14
1524.bmp,137
1525.bmp,41
1526.bmp,54
1527.bmp,102
1528.bmp,139
1529.bmp,145
1530.bmp,26
1531.bmp,103
1532.bmp,140
1533.bmp,102
1534.bmp,71
1535.bmp,135
1536.bmp,73
1537.bmp,100
1538.bmp,152
1539.bmp,108
1540.bmp,145
1541.bmp,26
1542.bmp,111
1543.bmp,113
1544.bmp,58
1545.bmp,29
1546.bmp,51
1547.bmp,113
1548.bmp,135
1549.bmp,20
1550.bmp,79
1551.bmp,84
1552.bmp,6
1553.bmp,25
1554.bmp,69
1555.bmp,28
1556.bmp,49
1557.bmp,42
1558.bmp,109
1559.bmp,35
1560.bmp,32
1561.bmp,57
1562.bmp,125
1563.bmp,84
1564.bmp,77
1565.bmp,132
1566.bmp,94
1567.bmp,153
1568.bmp,145
1569.bmp,36
1570.bmp,141
1571.bmp,25
1572.bmp,113
1573.bmp,108
1574.bmp,98
1575.bmp,121
1576.bmp,149
1577.bmp,41
1578.bmp,122
1579.bmp,156
1580.bmp,30
1581.bmp,90
1582.bmp,115
1583.bmp,122
1584.bmp,67
1585.bmp,10
1586.bmp,135
1587.bmp,30
1588.bmp,101
1589.bmp,121
1590.bmp,0
1591.bmp,57
1592.bmp,140
1593.bmp,9
1594.bmp,125
1595.bmp,6
1596.bmp,30
1597.bmp,138
1598.bmp,140
1599.bmp,114
1600.bmp,120
1601.bmp,58
1602.bmp,93
1603.bmp,146
1604.bmp,121
1605.bmp,152
1606.bmp,111
1607.bmp,53
1608.bmp,29
1609.bmp,62
1610.bmp,131
1611.bmp,10
1612.bmp,77
1613.bmp,129
1614.bmp,137
1615.bmp,135
1616.bmp,16
1617.bmp,105
1618.bmp,52
1619.bmp,6
1620.bmp,55
1621.bmp,45
1622.bmp,49
1623.bmp,82
1624.bmp,31
1625.bmp,75
1626.bmp,4
1627.bmp,65
1628.bmp,84
1629.bmp,36
1630.bmp,156
1631.bmp,138
1632.bmp,149
1633.bmp,15
1634.bmp,74
1635.bmp,153
1636.bmp,76
1637.bmp,62
1638.bmp,17
1639.bmp,147
1640.bmp,120
1641.bmp,101
1642.bmp,109
1643.bmp,17
1644.bmp,93
1645.bmp,148
1646.bmp,23
1647.bmp,82
1648.bmp,120
1649.bmp,43
1650.bmp,156
1651.bmp,111
1652.bmp,98
1653.bmp,30
1654.bmp,35
1655.bmp,30
1656.bmp,100
1657.bmp,121
1658.bmp,111
1659.bmp,43
1660.bmp,135
1661.bmp,45
1662.bmp,84
1663.bmp,113
1664.bmp,128
